Cantón,Población total,Superficie (km2),Densidad de población,Porcentaje de población urbana,Relación hombres-mujeres,Relación de dependencia demográfica,Viviendas individuales ocupadas,Promedio de ocupantes,Porcentaje de viviendas en buen estado,Porcentaje de viviendas hacinadas,Porcentaje de alfabetismo,10 a 24 años,25 y más años,Escolaridad promedio,25 a 49 años,50 o más años,Porcentaje de asistencia a la educación regular,Menor de 5 años,5 a 17 años,18 a 24 años,25 y más años,Personas fuera de la fuerza de trabajo (15 años y más),Tasa neta de participación,Hombres,Mujeres,Porcentaje de población ocupada no asegurada,Porcentaje de población nacida en el extranjero,Porcentaje de población con discapacidad,Porcentaje de población no asegurada,Porcentaje de hogares con jefatura femenina,Porcentaje de hogares con jefatura compartida,Provincia,Voto 1ra ronda,Voto 2ra ronda,es_entrenamiento,prediccion_r1,prediccion_r2,prediccion_r2_con_r1
LA CRUZ,19181.0,1383.900024,13.86010525,1,1,0,4732.0,4.052197802,1,0,1,98.58283108,90.54878049,6.24804007,7.073494168,4.481709402,34.92450639,6.221315655,82.68319358,34.03921569,6.641986063,1,1,68.74219725,22.97700806,0,0,0,1,0,0,GUANACASTE,ACCION CIUDADANA,RESTAURACION NACIONAL,False,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
LA CRUZ,19181.0,1383.900024,13.86010525,0,0,1,4732.0,4.052197802,0,0,1,98.58283108,90.54878049,6.24804007,7.073494168,4.481709402,34.92450639,6.221315655,82.68319358,34.03921569,6.641986063,1,0,68.74219725,22.97700806,0,0,1,1,0,0,GUANACASTE,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,ACCION CIUDADANA
LA CRUZ,19181.0,1383.900024,13.86010525,0,0,1,4732.0,4.052197802,0,0,1,98.58283108,90.54878049,6.24804007,7.073494168,4.481709402,34.92450639,6.221315655,82.68319358,34.03921569,6.641986063,1,1,68.74219725,22.97700806,1,0,0,0,0,0,GUANACASTE,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
LA CRUZ,19181.0,1383.900024,13.86010525,1,0,1,4732.0,4.052197802,1,0,0,98.58283108,90.54878049,6.24804007,7.073494168,4.481709402,34.92450639,6.221315655,82.68319358,34.03921569,6.641986063,1,0,68.74219725,22.97700806,1,0,0,1,1,0,GUANACASTE,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
HOJANCHA,7197.0,261.4200134,27.53040942,1,0,1,2028.0,3.548816568,0,0,1,99.50641658,95.01204819,7.174698795,8.268467037,5.487132353,33.26341025,8.604206501,88.47352025,58.32426551,6.361445783,0,1,63.58443413,23.34558824,0,0,0,0,0,0,GUANACASTE,LIBERACION NACIONAL,ACCION CIUDADANA,False,LIBERACION NACIONAL,ACCION CIUDADANA,RESTAURACION NACIONAL
HOJANCHA,7197.0,261.4200134,27.53040942,1,0,1,2028.0,3.548816568,1,0,1,99.50641658,95.01204819,7.174698795,8.268467037,5.487132353,33.26341025,8.604206501,88.47352025,58.32426551,6.361445783,0,0,63.58443413,23.34558824,0,0,0,0,1,1,GUANACASTE,LIBERACION NACIONAL,ACCION CIUDADANA,False,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,1,67.087599,29.86867318,0,0,0,0,0,0,PUNTARENAS,INTEGRACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,0,67.087599,29.86867318,0,0,1,0,0,1,PUNTARENAS,REPUBLICANO SOCIAL CRISTIANO,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,1,0,33228.0,3.43875647,0,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,0,67.087599,29.86867318,0,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,1,1,33228.0,3.43875647,0,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,1,67.087599,29.86867318,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,0,67.087599,29.86867318,0,0,0,0,1,0,PUNTARENAS,LIBERACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,1,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,1,67.087599,29.86867318,1,0,0,0,1,0,PUNTARENAS,ACCION CIUDADANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,1,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,1,67.087599,29.86867318,0,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,0,0,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,0,67.087599,29.86867318,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,1,1,33228.0,3.43875647,0,1,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,1,67.087599,29.86867318,0,0,1,1,1,0,PUNTARENAS,INTEGRACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,0,0,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,0,67.087599,29.86867318,0,0,0,0,1,0,PUNTARENAS,ACCION CIUDADANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,1,0,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,0,67.087599,29.86867318,0,1,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,0,67.087599,29.86867318,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,1,1,33228.0,3.43875647,0,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,1,67.087599,29.86867318,0,0,0,0,0,0,PUNTARENAS,ACCION CIUDADANA,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,0,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,0,67.087599,29.86867318,0,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,0,67.087599,29.86867318,0,0,1,1,0,0,PUNTARENAS,ACCION CIUDADANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,0,33228.0,3.43875647,0,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,1,67.087599,29.86867318,0,0,0,1,0,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,0,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,1,67.087599,29.86867318,0,0,0,0,1,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,0,0,0,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,1,67.087599,29.86867318,0,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,1,0,33228.0,3.43875647,1,1,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,0,67.087599,29.86867318,0,0,1,0,0,0,PUNTARENAS,INTEGRACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,1,67.087599,29.86867318,0,0,1,0,0,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,0,0,1,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,1,67.087599,29.86867318,1,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,0,33228.0,3.43875647,0,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,0,67.087599,29.86867318,0,0,0,0,1,0,PUNTARENAS,VOTOS NULOS,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,1,0,33228.0,3.43875647,0,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,0,67.087599,29.86867318,1,0,0,0,1,0,PUNTARENAS,INTEGRACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,0,0,1,33228.0,3.43875647,1,1,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,1,67.087599,29.86867318,0,0,0,0,0,0,PUNTARENAS,INTEGRACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,0,0,1,33228.0,3.43875647,0,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,1,67.087599,29.86867318,0,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,0,33228.0,3.43875647,1,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,0,0,67.087599,29.86867318,1,0,0,0,0,0,PUNTARENAS,INTEGRACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
PUNTARENAS,115019.0,1842.329956,62.43127059,1,0,0,33228.0,3.43875647,0,0,1,99.10689015,96.05373503,7.628127027,8.311966131,6.436512758,32.99256594,10.81108211,87.82476905,40.15976248,7.345052928,1,1,67.087599,29.86867318,0,0,0,0,1,0,PUNTARENAS,LIBERACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESPARZA,28644.0,216.8000031,132.1217694,0,1,0,8435.0,3.38992294,1,0,1,99.06156156,96.8557758,8.344124775,9.213854816,6.936879779,33.52074153,10.68965517,88.75945537,46.09223971,8.003479774,0,0,70.00288157,30.07634975,0,0,0,0,0,0,PUNTARENAS,ACCION CIUDADANA,ACCION CIUDADANA,False,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
ESPARZA,28644.0,216.8000031,132.1217694,1,0,0,8435.0,3.38992294,0,0,1,99.06156156,96.8557758,8.344124775,9.213854816,6.936879779,33.52074153,10.68965517,88.75945537,46.09223971,8.003479774,1,0,70.00288157,30.07634975,0,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
ESPARZA,28644.0,216.8000031,132.1217694,1,1,0,8435.0,3.38992294,0,0,1,99.06156156,96.8557758,8.344124775,9.213854816,6.936879779,33.52074153,10.68965517,88.75945537,46.09223971,8.003479774,0,1,70.00288157,30.07634975,0,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,RESTAURACION NACIONAL,ACCION CIUDADANA
ESPARZA,28644.0,216.8000031,132.1217694,0,1,0,8435.0,3.38992294,1,0,1,99.06156156,96.8557758,8.344124775,9.213854816,6.936879779,33.52074153,10.68965517,88.75945537,46.09223971,8.003479774,0,1,70.00288157,30.07634975,0,0,0,0,1,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,False,REPUBLICANO SOCIAL CRISTIANO,RESTAURACION NACIONAL,ACCION CIUDADANA
ESPARZA,28644.0,216.8000031,132.1217694,0,0,0,8435.0,3.38992294,1,0,1,99.06156156,96.8557758,8.344124775,9.213854816,6.936879779,33.52074153,10.68965517,88.75945537,46.09223971,8.003479774,1,0,70.00288157,30.07634975,0,0,0,1,0,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESPARZA,28644.0,216.8000031,132.1217694,1,1,0,8435.0,3.38992294,0,0,1,99.06156156,96.8557758,8.344124775,9.213854816,6.936879779,33.52074153,10.68965517,88.75945537,46.09223971,8.003479774,0,0,70.00288157,30.07634975,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
ESPARZA,28644.0,216.8000031,132.1217694,1,1,0,8435.0,3.38992294,0,1,1,99.06156156,96.8557758,8.344124775,9.213854816,6.936879779,33.52074153,10.68965517,88.75945537,46.09223971,8.003479774,0,0,70.00288157,30.07634975,0,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,1,1,1,12205.0,3.70282671,0,1,1,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,1,1,70.78797304,19.34848286,0,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,0,1,1,12205.0,3.70282671,0,0,0,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,0,0,70.78797304,19.34848286,1,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,1,0,1,12205.0,3.70282671,0,0,1,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,1,1,70.78797304,19.34848286,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,0,1,1,12205.0,3.70282671,1,0,1,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,0,1,70.78797304,19.34848286,0,0,0,0,0,0,PUNTARENAS,INTEGRACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,0,0,1,12205.0,3.70282671,1,0,1,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,0,1,70.78797304,19.34848286,0,0,1,0,0,0,PUNTARENAS,INTEGRACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,1,0,0,12205.0,3.70282671,0,0,1,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,0,0,70.78797304,19.34848286,1,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,1,0,0,12205.0,3.70282671,1,0,1,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,1,0,70.78797304,19.34848286,1,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,1,1,0,12205.0,3.70282671,1,0,1,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,0,1,70.78797304,19.34848286,0,0,0,0,1,0,PUNTARENAS,ACCION CIUDADANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,1,1,1,12205.0,3.70282671,1,0,1,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,1,0,70.78797304,19.34848286,0,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
BUENOS AIRES,45244.0,2384.219971,18.97643697,0,1,1,12205.0,3.70282671,0,0,1,98.87746822,92.75137498,5.9828421,6.740424053,4.400696864,36.21571134,5.679824561,82.4806551,36.49180328,7.18751469,0,1,70.78797304,19.34848286,0,0,0,0,0,0,PUNTARENAS,FRENTE AMPLIO,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
MONTES DE ORO,12950.0,244.7599945,52.90897324,1,0,1,3929.0,3.288877577,1,0,1,99.3904209,95.05450678,7.792342462,8.858614031,6.055225446,30.48352016,11.84738956,87.24381625,44.63171036,6.115394842,0,0,67.55438097,27.97427653,0,0,0,0,1,0,PUNTARENAS,ACCION CIUDADANA,RESTAURACION NACIONAL,False,LIBERACION NACIONAL,ACCION CIUDADANA,ACCION CIUDADANA
MONTES DE ORO,12950.0,244.7599945,52.90897324,1,0,0,3929.0,3.288877577,1,0,1,99.3904209,95.05450678,7.792342462,8.858614031,6.055225446,30.48352016,11.84738956,87.24381625,44.63171036,6.115394842,1,0,67.55438097,27.97427653,0,0,0,0,0,0,PUNTARENAS,ACCION CIUDADANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,RESTAURACION NACIONAL
MONTES DE ORO,12950.0,244.7599945,52.90897324,1,0,0,3929.0,3.288877577,0,0,1,99.3904209,95.05450678,7.792342462,8.858614031,6.055225446,30.48352016,11.84738956,87.24381625,44.63171036,6.115394842,1,1,67.55438097,27.97427653,0,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,RESTAURACION NACIONAL
OSA,29433.0,1930.23999,15.24836298,1,0,1,8904.0,3.295372866,1,0,1,98.71036441,93.43706864,6.760007529,7.528859458,5.423367698,30.77638827,7.563352827,83.8067792,32.72028548,6.086083574,0,1,68.72439224,27.38902148,0,0,0,0,1,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
OSA,29433.0,1930.23999,15.24836298,0,1,1,8904.0,3.295372866,1,1,1,98.71036441,93.43706864,6.760007529,7.528859458,5.423367698,30.77638827,7.563352827,83.8067792,32.72028548,6.086083574,1,1,68.72439224,27.38902148,0,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
OSA,29433.0,1930.23999,15.24836298,0,0,1,8904.0,3.295372866,1,0,1,98.71036441,93.43706864,6.760007529,7.528859458,5.423367698,30.77638827,7.563352827,83.8067792,32.72028548,6.086083574,1,0,68.72439224,27.38902148,0,0,1,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
OSA,29433.0,1930.23999,15.24836298,0,1,1,8904.0,3.295372866,1,0,1,98.71036441,93.43706864,6.760007529,7.528859458,5.423367698,30.77638827,7.563352827,83.8067792,32.72028548,6.086083574,0,1,68.72439224,27.38902148,0,0,0,0,1,0,PUNTARENAS,INTEGRACION NACIONAL,RESTAURACION NACIONAL,False,ALIANZA DEMOCRATA CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
OSA,29433.0,1930.23999,15.24836298,1,1,0,8904.0,3.295372866,1,0,1,98.71036441,93.43706864,6.760007529,7.528859458,5.423367698,30.77638827,7.563352827,83.8067792,32.72028548,6.086083574,1,1,68.72439224,27.38902148,0,0,0,0,0,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
OSA,29433.0,1930.23999,15.24836298,1,0,1,8904.0,3.295372866,1,1,1,98.71036441,93.43706864,6.760007529,7.528859458,5.423367698,30.77638827,7.563352827,83.8067792,32.72028548,6.086083574,0,1,68.72439224,27.38902148,0,0,0,0,1,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
OSA,29433.0,1930.23999,15.24836298,0,1,1,8904.0,3.295372866,0,0,0,98.71036441,93.43706864,6.760007529,7.528859458,5.423367698,30.77638827,7.563352827,83.8067792,32.72028548,6.086083574,0,0,68.72439224,27.38902148,0,0,0,0,0,0,PUNTARENAS,ACCION CIUDADANA,ACCION CIUDADANA,False,ALIANZA DEMOCRATA CRISTIANA,ACCION CIUDADANA,ACCION CIUDADANA
AGUIRRE,26861.0,543.7700195,49.39772153,1,0,1,8094.0,3.315542377,0,0,1,99.03175833,95.16731195,7.379424779,7.846176852,6.323257388,30.25017402,8.531583265,86.38911129,30.82929456,5.862831858,1,0,74.37284801,34.50565411,0,0,0,1,0,0,PUNTARENAS,UNIDAD SOCIAL CRISTIANA,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
AGUIRRE,26861.0,543.7700195,49.39772153,1,0,1,8094.0,3.315542377,0,0,1,99.03175833,95.16731195,7.379424779,7.846176852,6.323257388,30.25017402,8.531583265,86.38911129,30.82929456,5.862831858,1,1,74.37284801,34.50565411,0,1,0,0,1,0,PUNTARENAS,LIBERACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
AGUIRRE,26861.0,543.7700195,49.39772153,1,1,0,8094.0,3.315542377,1,0,1,99.03175833,95.16731195,7.379424779,7.846176852,6.323257388,30.25017402,8.531583265,86.38911129,30.82929456,5.862831858,0,0,74.37284801,34.50565411,0,0,0,0,0,0,PUNTARENAS,LIBERACION NACIONAL,ACCION CIUDADANA,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
AGUIRRE,26861.0,543.7700195,49.39772153,0,0,1,8094.0,3.315542377,0,0,1,99.03175833,95.16731195,7.379424779,7.846176852,6.323257388,30.25017402,8.531583265,86.38911129,30.82929456,5.862831858,0,0,74.37284801,34.50565411,1,0,0,0,0,0,PUNTARENAS,RESTAURACION NACIONAL,RESTAURACION NACIONAL,False,ACCION CIUDADANA,ACCION CIUDADANA,ACCION CIUDADANA
